sender,receiver,subject,body,label
Amy Wooten <Amy@idnet.net.uk>,user8.2-ext1@gvc.ceas-challenge.cc,Infinite sensual pleasure for your woman,"If you are a real man, your main feature should be much longer and thicker!
Let this wonderful remedy treat you for your small dimension!
http://dearbright.com/


London there is euphoria and a momentary sigh of relief as it appearsstocks, currencies, bonds-and its unusual to hit on every cylinder likeThe descriptions of this palace which Soros was alleged to live in were",1
Leonor Begay <MadelynbouncePaulson@scobleizer.com>,"hanhaxman@gvc.ceas-challenge.cc, eileen_bovee@gvc.ceas-challenge.cc, tiwafford13@gvc.ceas-challenge.cc, user7-ext6@gvc.ceas-challenge.cc",Proven Effective for 72 Hours.,"
""Ever since I started on your herbal supplement, Sharon says sex is so much more pleasurable for her, and she comes much more easily"". David, Florida, USA 

""I couldn't believe that my Paul gained an incredible 3 inches in just 2 short months. Now that he's longer and also thicker, making love is so much more pleasurable, and I come a lot more easily"" Lindsay, California, USA

http://zoomhigh.com/


",1
Terrence Sutton <TracytrayRhodes@docbook.org>,"lena.sticker@gvc.ceas-challenge.cc, petgord34truew@gvc.ceas-challenge.cc, user2.1-ext1@gvc.ceas-challenge.cc, lonesomeeichel@gvc.ceas-challenge.cc, troy.rubidoux@gvc.ceas-challenge.cc",Ravishing Bvlgari watches at Replica Classics   ,"
- Guaranteed triple-wrapped gold on all-gold models 

Delightsome Bvlgari watches at Replica Classics   

Click here to purchase high-quality replica watch 

http://nievetubaelay.com/


",1
Daily Top 10 <gracie-bechais@mccaffreyhouse.com>,email1408@gvc.ceas-challenge.cc,CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MOM PARTIES AT A CLUB http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/ng.mom.pics.cnn Nancy Grace has new photos of Casey Anthony partying at a nightclub after her daughter Caylee vanished. 2. WOMAN'S COMPUTER SPIES ON HER http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/pkg.webcam.spying.wcjb 3. TIGERS ATTACK TEEN AT ZOO http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/wuellner.tiger.attacks.teen.kytv 4. MISTRESS TESTIFIES IN TRIAL http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/sot.love.triangle.zammitti.cnn 5. MAN CALLS 911 OVER SANDWICH http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/spivey.911.call.sandwich.wtlv 6. JOHN 'JUNIOR' GOTTI ARRESTED http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/ny.gotti.jr.handcuffs.cnn 7. PASSENGERS SLIDE FROM PLANE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/vo.aa.plane.evacuated.KTLA 8. PLANE EVACUATES PASSENGERS http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/nr.beeper.ca.plane.evacuate.cnn 9. PIPELINE FIRM HELPS SAVE GAS http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/marciano.pipeline.telecommuting.cnn 10. 125,000 GORILLAS FOUND http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/05/vo.congo.gorilla.WCS TOP 10 STORIES 1. SMOKE FORCES EMERGENCY LANDING http://www.cnn.com/2008/US/08/05/emergency.landing/index.html Passengers evacuate an American Airlines jet by inflatable slides after an emergency landing at Los Angeles' airport, an official says. 2. HOPES FOR GORILLA SURVIVAL BOOSTED http://www.cnn.com/2008/WORLD/africa/08/05/congo.gorillas/index.html 3. STAY-AT-HOME WIVES WITHOUT KIDS http://www.cnn.com/2008/LIVING/wayoflife/08/05/lw.nokids.nojob.wives/index.html 4. COMMENTARY: IMMIGRANT SANCTUARIES http://www.cnn.com/2008/POLITICS/08/04/navarrette.immigration/index.html 5. FREEMAN RECOVERING AFTER SURGERY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/people.morgan.freeman.ap/index.html 6. JOHN ""JUNIOR"" GOTTI ARRESTED http://www.cnn.com/2008/CRIME/08/05/gotti.arrest/index.html 7. TOXIN DIMS HOPES FOR MARS LIFE http://www.cnn.com/2008/TECH/space/08/04/nasa.mars/index.html 8. THE LURE OF THE R-RATED COMEDY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/film.rrated.comedies.ap/index.html 9. STARBUCKS OFFERS AFTERNOON DEAL http://www.cnn.com/2008/US/08/05/starbucks.deal.ap/index.html 10. EDOUARD MAKES LANDFALL http://www.cnn.com/2008/US/weather/08/05/tropical.weather/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email1408@gvc.ceas-challenge.cc&l=cnn-dailytop10",1
Guido van Rossum <hoauf@python.org>,Nick Coghlan <uytankmf@gmail.com>,Re: [Python-3000] Should int() and float() accept bytes?,"Yeah, practicalibty beat purity on that one. I'd say let it beat
purity on int() and float() as well.

On Tue, Apr 15, 2008 at 2:42 AM, Nick Coghlan  wrote:
> Mark Dickinson wrote:
>  > On the other hand, there's at least some sense in which bytes already
>  > acts as a sort of poor-man's string: witness bytes.lower and friends.
>  > Maybe practicality beats purity here?
>
>   From PEP 358 (describing what is now bytearray):
>
>  """"""Note the conspicuous absence of .isupper(), .upper(), and friends.
>      (But see ""Open Issues"" below.)  There is no .__hash__() because
>      the object is mutable.""""""
>
>  And the open issue:
>
>  """"""A case could even be made for supporting .islower(), .isupper(),
>        .isspace(), .isalpha(), .isalnum(), .isdigit() and the
>        corresponding conversions (.lower() etc.), using the ASCII
>        definitions for letters, digits and whitespace.  If this is
>        accepted, the cases for .ljust(), .rjust(), .center() and
>        .split() become much stronger, and they should have default
>        arguments as well, using an ASCII space or all ASCII whitespace
>        (for .split()).""""""
>
>  PEP 3157 resolved that open issue as follows:
>
>  """"""This is exactly the set of methods present on the str type in Python
>  2.x, with the exclusion of .encode(). The signatures and semantics are
>  the same too. However, whenever character classes like letter,
>  whitespace, lower case are used, the ASCII definitions of these classes
>  are used.""""""
>
>
>  That seems fairly explicit to me in saying that a bytes or bytearray
>  object should be considered to be ASCII encoded when treated as a string.
>
>  Cheers,
>  Nick.
>
>  --
>  Nick Coghlan   |   uytankmf@gmail.com   |   Brisbane, Australia
>  ---------------------------------------------------------------
>              http://www.boredomandlaziness.org
>
>
> _______________________________________________
>  Python-3000 mailing list
>  smsbmo-9552@python.org
>  http://mail.python.org/mailman/listinfo/python-3000
>  Unsubscribe: http://mail.python.org/mailman/options/python-3000/guido%40python.org
>



-- 
--Guido van Rossum (home page: http://www.python.org/~guido/)
_______________________________________________
Python-3000 mailing list
smsbmo-9552@python.org
http://mail.python.org/mailman/listinfo/python-3000
Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com


",0
Micah Anderson <ztrle@riseup.net>,zqoqi@spamassassin.apache.org,Re:  Low scores,"On Sat, 23 Feb 2008 18:52:01 -0800, Loren Wilton wrote:

>> I'm looking for people to have a look over these spams and give me some
>> ideas of some possible areas for improvement (either score adjustments,
>> configuration tweaks, plugins that I should try, etc.).
>>
>> The spams can be pulled from here: http://micah.riseup.net/spams
> 
> It appears to me you have just posted the body text for these spams. 
> Much of the spam catching is done off of the header information, so
> knowing that would help.

Check again, I posted the entire raw maildir message, which includes the 
headers.
 
> Also, knowing which tests did and didn't hit on your system would give
> us an idea what you might be missing.

You can see which tests hit in the headers of these emails. 
 
> That said, do you use the SARE rules?  There are a number of rules there
> that help catch 419's.

Yes, I am using the openprotect channel.

micah


",0
Bhavesh <trovrebu_1956@icoa.org>,user5@gvc.ceas-challenge.cc,Helping Men with low sex drives,"





Women with menopause endorses product for men http://www.fiftywait.com/

",1
Luther Huddleston <oxmjswh@br.ey.com>,user4@gvc.ceas-challenge.cc,123,"I got good news for you! Excellence in bed! FDA appoved, can cause no harm. Forget about drugstore! you  now don’t have overpay because of  expenses drugstores simply have to undertake. When buying Viagra from our on-line pharmacy you purchasecomfort and harmony for the half reduced price!The prices we have to offer you are the most astounding! Here are just some of the examples from our picelist!Phentrime - $90.39
VPRNXL - $31.8
Propecia - $0.44http://surfacegenerosity.com
",1
abramo raffi <mastersd@landec.com>,user2.7@gvc.ceas-challenge.cc,and show how deeply you love him.,"
Dear 5163a228a2917f60dfa61f811456eb4f

Summer is a good time to take a break at work and think about your health & personal life.

And we are glad to assist you with it.

 From now on till 30th of September you can use our specific proposal.

Visit our site for more details.

herrespect.com

7 Aug 2008 05:59:36


",1
Mr.Dougan .O.Oyony <moussambani2@webmail.co.za>,webmaster <webmaster@aclweb.org>,Business inestment,"Dear Sir/Madam.

You may be surprised to receive this letter from me since you do not know me personally. I am Mr.Dougan .O.Oyony ,The son of the paramount 
late chief Moussambani.D. Oyony, of Litoral Province (Bata) in Equatorial Guinea.In African continent we are one of the smallest population in westren Africa, our natural resources is petroleum, natural gas, timber, gold, bauxite, diamonds, tantalum, sand and gravel,Guinea is the Oil and Diamond Richer in Africa, following by Angola and Sierra Leone and others Africa country.
My late father, his royal highness, chief Moussambani.D. Oyony, the 3rd oversaw the land redistribution and allocation of land, which has been ongoing since five years; and until his death, successfully allocated land for private, corporate as well as local individually for wide ranging uses which includes, farming, industry and manning.

However due to his untimely death in February 20th 2005, the process of land allocation has been other slow parcel.
The clout and influence my late father wielded in wooing potential investors to own community has suffered greatly due to his demise. By culture and tradition; I have to inherit the vacant chieftaincy title and 
other responsibilities that goes with it, but there must be a mourning period of one year following his death before I can assume the reigns. The proposal however is multifaceted; firstly, I have to kick start the other nonbound programmer of land allocation determine the suitability of interested applicants etc.
Our community is rich in minerals such as gold and platinum and rough diamonds. Presently, there are three unused mines totally under my control which has been confirmed to hold great deposits of gold and 
platinum. 
I wish to go into business with foreign partners who would obviously play great roles in extracting those minerals presently, I have in my possessions a very significant amount of diamond (uncut) gold and platinum which are available for inspection and verification; but I greatly 
solidify a trusted foreign partner who can help in transporting these minerals with great discretion for our mutual benefits, to countries overseas.
Hence my decision to send you this letter with intention, trusting that you would see the great business opportunities there in; however due to the sensitive nature and scrutinous controls with these precious 
metals, I am trusting that this transaction would be treated with utmost confidentiality between us.
For more details and precise information regarding how this deal can be exploited, you may contact me on this e mail+ moussambani2@webmail.co.za, 
And I shall forward to you important documents regarding all I said in this letter.

I shall await your response as I urge you to seriously and urgently consider this request .Here is thanking you very much for your time.


Yours sincerely,

Mr.Dougan .O.Oyony
  
 

",1
edmund ernest <dmelliso@wulaw.wustl.edu>,user2.6@gvc.ceas-challenge.cc,Goodiest linn proposal," purchase,  medication Worldwide Shipping check out here",1
Henrique Dallazuanna <wwwhsd@gmail.com>,"""Tom.O"" <tom.olsson@dnbnor.com>",Re: [R] matching problem,"One option is:

strapply(mystring, ""\\\\{[^\\\\}]+"" , function(x)gsub(""\\\\{"", """", x), perl = F)

On Wed, Aug 6, 2008 at 10:01 AM, Tom.O  wrote:
>
> I have a matching problem that I cant solve.
> mystring = ""xxx{XX}yy{YYY}zzz{Z}"" where ""x"",""X"",""y"",""Y"",""z"",""Z"" basiclly can
> be anything, letters, digits etc. I'm only interested in the content within
> each ""{}"".
>
> I am close but not really there yet.
>
> library(gsubfn)
> strapply(mystring,""\\\\{[^\\\\}]+"",, perl=F)
>
> gives me
> [[1]]
> [1] ""{XX""  ""{YYY"" ""{Z""
>
> but what should I add in the code to remove the ""{"" in the answer
>
> Regards Tom
> --
> View this message in context: http://www.nabble.com/matching-problem-tp18850718p18850718.html
> Sent from the R help mailing list archive at Nabble.com.
>
> ______________________________________________
> R-help@r-project.org mailing list
> https://stat.ethz.ch/mailman/listinfo/r-help
> PLEASE do read the posting guide http://www.R-project.org/posting-guide.html
> and provide commented, minimal, self-contained, reproducible code.
>



-- 
Henrique Dallazuanna
Curitiba-Paraná-Brasil
25° 25' 40"" S 49° 16' 22"" O

______________________________________________
R-help@r-project.org mailing list
https://stat.ethz.ch/mailman/listinfo/r-help
PLEASE do read the posting guide http://www.R-project.org/posting-guide.html
and provide commented, minimal, self-contained, reproducible code.


",0
